# Every tolerance-shaped assertion in the CI parity population, classified (R-18 / NUM-01, ADR-0529).
# file	class	seen	site	anchor — the guard tests/guards/test_parity_tolerance_ledger.py ties this
# file to the tree (an `ast` row's site is the comparison's normalized source; a `text` row's site
# must still occur in the file) and the report to it (a `tolerance` row's anchor must sit in
# docs/PARITY-REPORT.md on a line saying "within documented tolerance" with no "exact" beside it).
tests/parity/test_fuse_forensic_rounding_oracle.py	exact	ast	abs(serial - shown) < 1e-6	
tests/parity/test_fuse_hardfile_float_divisor_oracle.py	exact	ast	abs(field - shown) < 1e-9	
tests/parity/test_fuse_metric_history_oracle.py	tolerance	ast	_actual_cost_of_work_performed(sch3, non_summary(sch3)) == pytest.approx( 66244.61, abs=0.01 )	ribbon ACWP to the cent
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_earned_value([sch3.task_by_id(290)])[0] == pytest.approx(6875.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_planned_value(sch1, [sch1.task_by_id(187)]) == pytest.approx(3600.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_planned_value(sch1, non_summary(sch1)) == pytest.approx(16000.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_planned_value(sch2, non_summary(sch2)) == pytest.approx(64240.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_planned_value(sch3, [t257]) == pytest.approx(800.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_planned_value(sch3, [t270]) == pytest.approx(3200.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	_planned_value(sch3, non_summary(sch3)) == pytest.approx(110440.0)	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	abs(_planned_value(sch, ts) - float(rec["PV (BCWS)"])) <= bcws_tol	
tests/parity/test_fuse_metric_history_oracle.py	exact	ast	ev == pytest.approx(ev_expected)	
